oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
6.654543399810791,4.849177360534668,6.0,527.3114421986344,3.4883403778076167,2.7905149459838867,2.7679269313812256,CC1=C(C=O)C(=O)C2=C1C(=NO)C(=O)SN=N2,yes
6.555153846740723,4.903192520141602,4.0,369.5630978100042,3.5359225273132324,2.8276126384735107,2.80029296875,CC1=CC(=O)C(=O)C2=C(N=C(F)N=C2)C(=N)S1,yes
5.6078057289123535,4.683621406555176,3.0,330.7690417341367,3.3425021171569824,2.6768112182617188,2.6687259674072266,CC1=CC(=O)C(=O)C(=CC(C=C1)=NO)C#C,yes
5.000287055969238,4.635859489440918,3.0,304.4669322249128,3.300428867340088,2.644008159637451,2.6401069164276123,CC1=C(C)OC(=O)C=NC(=O)C2=CNN=C2O1,yes
5.306229114532472,4.85205078125,4.0,392.6721340960488,3.4908719062805176,2.7924883365631104,2.769648790359497,CC1=C(C=O)C(=O)N=CC2=C(NC(=O)C2=O)O1,yes
6.298227310180664,5.0858659744262695,5.0,381.13978195180533,3.6968393325805664,2.9530727863311768,2.9097509384155287,CC1=CC(=O)N=C2SC(=O)SC(N=CS1)=C2Cl,yes
5.627797603607178,5.060798168182373,1.0,109.74351060425876,3.674757480621338,2.9358561038970947,2.89473032951355,CC1=CC(=O)N=CC2=C(O1)N=CN=CN=C2C,yes
6.271011829376223,5.564176559448242,4.0,404.4861241677282,4.118183135986328,3.28157639503479,3.196354627609253,CC1=CC(=O)N=CC2=NC=CC(=N)C(=O)N=C12,yes
5.702418327331543,4.689679145812988,1.0,111.56565140226714,3.3478384017944336,2.680971622467041,2.6723556518554688,CC1=CC(O)=NC=C2N=C(C)N=CN=CC=C12,yes
4.303755283355713,5.7513389587402335,4.0,392.6673878519592,4.283054828643799,3.4101195335388184,3.308502197265625,CC1=C(C=O)N=CC=C(N2N=NOC2=O)C1=O,yes
6.601197719573975,4.640400409698486,5.0,455.7503321427648,3.304429054260254,2.6471269130706787,2.6428279876708984,CC1=CC(=O)N=C(N)N=C1C1=NC(=N)SN=N1,no
6.6148786544799805,4.723649024963379,7.0,536.0088257464498,3.377762794494629,2.7043020725250244,2.692710399627685,CC1=C(C(=O)SC(=N)SC=CN=C1)S(O)(=O)=O,yes
7.603531837463379,5.466928958892822,10.0,738.8449576106842,4.032517910003662,3.2147867679595947,3.1380836963653564,CC1=C(C(=O)S(=O)(=O)S(=O)(=O)C#N)C(O)=NO1,yes
5.936354160308838,4.887824058532715,5.0,448.1474084336633,3.5223846435546875,2.817057609558105,2.7910840511322017,CC1=C(F)C(=NC2=CC(O)=NS2)N=C(O1)C#N,yes
6.792819499969482,4.845552444458008,3.0,298.8149833799867,3.4851474761962886,2.788025379180908,2.7657549381256104,CC1=C(F)N=C2N(N=C3C(=O)C(=O)N=C23)C1=O,yes
6.5629615783691415,4.708173751831055,6.0,537.9440884356827,3.36413049697876,2.693673610687256,2.6834375858306885,CC1=C(F)NC(=O)C2=C1S(=O)(=O)N=NN=N2,no
4.171838283538818,4.601676940917969,5.0,374.3870120874566,3.270317554473877,2.6205315589904785,2.6196248531341557,CC1=C(Br)NC2=NC(=O)SC=NC=NC2=C1N,yes
6.037130355834961,4.625619888305664,3.0,317.15614790703626,3.29140853881836,2.6369757652282715,2.6339714527130127,CC1=C(Cl)N=C2N=NC3=C2C1=NNN=N3,no
6.3872857093811035,4.732261657714844,6.0,527.3114421986344,3.3853492736816406,2.710217237472534,2.697871208190918,CC1=C(N2CC2)C(=O)S(=O)(=O)N=CC(C=O)=N1,yes
6.67725944519043,4.78019905090332,8.0,628.9785288910059,3.427577495574951,2.743140697479248,2.726595163345337,CC1=CN(C2CC2OC1)S(=O)(=O)S(=O)(=O)C#N,no
5.952630519866943,4.595932483673097,3.0,289.062845452654,3.2652568817138667,2.616586446762085,2.616182804107666,CC1=CN=C2C=C3SC(=O)NC(=O)N=C3N=C12,no
4.80299186706543,4.828537940979004,3.0,313.9466996120682,3.4701590538024902,2.776339769363404,2.7555599212646484,CC1=CNC2=CC(=C1O)C(=N)N=CC=NC=N2,yes
6.320014476776122,4.585737228393555,3.0,304.4631276273482,3.256276130676268,2.609584331512451,2.6100738048553467,CC1=C(N=C2C=COC(=O)N=C2)C(=N)N=NO1,no
5.672701835632324,4.826329708099365,8.0,625.3171228309726,3.46821403503418,2.7748231887817383,2.7542366981506348,CC1(CNC2C(O)C2N1)S(=O)(=O)S(=O)(=O)C#N,no
4.796684265136719,4.587011337280273,2.0,200.5904603584386,3.25739860534668,2.610459327697754,2.61083722114563,CC1=C(N)C2=CSC1=NC=C(N)C=C(O)N=C2,yes
5.162768363952637,4.8836493492126465,4.0,413.8304873294107,3.518706798553467,2.81419038772583,2.788582563400269,Cc1cnc2nc3c4nccc4c(=O)c3cc12,yes
5.813260078430176,4.699856758117676,4.0,410.6663642681237,3.3568038940429688,2.6879615783691406,2.678454160690308,CC1=CN=C2N=C(C#N)C3=C2C1=C(C=O)C3=N,yes
5.901044845581055,4.65672492980957,4.0,398.48914269195984,3.318809032440185,2.6583385467529297,2.6526095867156982,CC1=CN=C2N=CC=NC(=O)N=C2C(=O)C1=O,yes
6.228775501251223,4.571905136108398,6.0,534.2997739407782,3.244091510772705,2.6000843048095703,2.60178542137146,CC1=C(N)C2=NC(=O)SC3=NC(=O)C(=O)C1=C23,yes
5.293505668640137,4.692594528198242,5.0,432.14829465719527,3.350406646728516,2.682973861694336,2.674102544784546,CC1=C(N)C2=NC(SC2=O)=CSC(O)=NC=C1,yes
6.746078014373777,4.682810306549072,5.0,466.92534430434205,3.3417878150939937,2.6762540340423584,2.6682398319244385,CC1C(N=C2N=NOS(=O)(=O)N=N2)C1(C)N,no
5.79958963394165,4.645590782165527,6.0,562.3476031875887,3.309000968933105,2.6506917476654053,2.645937919616699,CC1=CN=C2NS(=O)(=O)C(C#N)=C2C(C)=N1,yes
5.426363945007324,4.8504295349121085,6.0,534.2939156744291,3.4894437789916988,2.791374921798706,2.768677234649658,CC1=CN=C2OC=NC(=NC=NC1=O)C(=N)S2,yes
4.9720048904418945,4.821170330047607,5.0,462.02300044814524,3.4636693000793457,2.771279811859131,2.751145124435425,CC1=CN=C2SC=NN3C(=O)C=NC(=C23)C1=N,yes
5.917229652404785,4.738548278808594,4.0,376.03370962141236,3.3908872604370117,2.7145349979400635,2.701637983322144,CC1=C(N=C2SC(=O)C=CN=CN=C2O1)C#N,yes
5.525802612304688,4.63751745223999,4.0,307.1792610494262,3.301889419555664,2.6451468467712402,2.6411004066467285,CC1=CN=C2SN=NC(Br)=C2C2=C1C(=O)C=N2,yes
5.5716519355773935,4.717753887176514,4.0,398.48914269195984,3.3725695610046387,2.7002532482147217,2.689177989959717,CC1=CN=CC=C(C2=NC(O)=NC(=O)O2)C1=N,yes
6.173346519470215,5.426854133605957,3.0,313.9507449176109,3.99721622467041,3.1872634887695312,3.1140708923339844,CC1=CN=CC=C(C2=NOC(CC#C)=N2)C1=O,yes
5.890345096588135,4.778191089630127,3.0,311.5268218423613,3.4258089065551762,2.7417616844177246,2.7253921031951904,CC1=CN=C(C#C)C(=O)C(=O)N=C(C#C)C1=O,yes
5.241070747375488,5.013317108154297,2.0,202.09749884569078,3.6329312324523926,2.9032461643218994,2.866279602050781,CC1=CN=CC=CNC2=C3N=CN=C3SC2=N1,yes
6.176396369934082,5.002788543701172,4.0,322.0020058468302,3.623656749725342,2.896015167236328,2.859970808029175,CC1=CN=CC(=N)C=C2OC(=O)C(=N1)C(Br)=N2,yes
6.531620502471924,4.6126675605773935,6.0,572.4360194524462,3.279999256134033,2.628080129623413,2.626210451126098,CC1=CN=CC(=NC(=O)C2=NC(=O)N=C12)C#N,yes
6.137351512908936,5.091644287109375,4.0,395.5544373396988,3.7019295692443848,2.9570412635803223,2.91321325302124,CC1=CN=CC(=NO)C(=O)N=C(NC=O)C1=N,yes
5.273922920227051,4.6828389167785645,5.0,489.12100149152565,3.341813087463379,2.676273822784424,2.6682569980621342,CC1=CN=CC(=O)C2=C(C(=O)C=N2)C(C=O)=N1,yes
5.818831443786621,4.879387855529785,3.0,290.09847759758264,3.514953136444092,2.8112635612487797,2.786029100418091,CC1=CN=C(F)C2=C3C=NC4=C3C(SC4=O)=C12,yes
6.364490032196045,4.9477500915527335,5.0,381.89526001903056,3.5751733779907227,2.8582146167755127,2.8269917964935303,CC1=CN=C(Br)N2C=NS(=O)(=O)C(=O)N=C12,no
6.322556495666504,4.625566482543945,2.0,210.0822390804773,3.2913618087768555,2.63693904876709,2.633939504623413,CC1=CN=CN=C1N=C1N=NOC(=O)N=C1C,no
6.448575973510742,4.62908935546875,6.0,572.4360194524462,3.2944650650024414,2.6393585205078125,2.636050224304199,CC1=CN=C(N=C2C=NC(=O)C(=O)C2=N1)C#N,yes
5.544617652893066,4.967789173126222,4.0,395.54962116328034,3.5928258895874023,2.871977567672729,2.8389992713928223,CC1=CN=CN=C2NC(N=NOC2=N)=NC1=O,no
5.547897815704347,4.882956504821777,4.0,401.4627587392257,3.518096446990967,2.813714504241944,2.7881674766540527,CC1=C(N=CN)C2=NC=NOC2=CC(=N)C1=O,yes
5.0105628967285165,4.857187271118164,4.0,378.68052030151534,3.495396614074707,2.796016216278076,2.772726535797119,CC1=CN=CN=C2SC=NC=NC2=NC=CO1,yes
5.596247673034668,4.590932369232178,3.0,289.062845452654,3.260852336883545,2.613152265548706,2.6131865978240967,CC1=CN=CN=CC2=NSC(=C2)N=C(O)C1=O,yes
5.8317718505859375,5.096813201904297,4.0,303.7053706753705,3.7064828872680655,2.9605913162231445,2.9163105487823486,CC1=C(N=C(N)C(=N)N1)C1=NC(=O)SN=C1Br,yes
5.559265613555908,4.573078155517578,3.0,316.40857483339227,3.2451248168945312,2.6008899211883545,2.602488279342652,CC1=C(N=C(N)N)C(=N)C2=C1C(=NC2=N)C#C,yes
6.543396949768066,4.600257396697998,6.0,568.3974314474467,3.26906681060791,2.619556665420532,2.618774175643921,CC1=C(NC=O)C2=NC(=N)ON=C2C(=N1)C#N,yes
6.572510719299316,4.674661159515381,2.0,217.3951188931018,3.334609031677246,2.670657157897949,2.6633570194244385,CC1=CN=C(O)C2=NC(=O)N=C(Cl)C2=C1,no
5.3901705741882315,4.9879727363586435,6.0,520.4979973478939,3.6106052398681636,2.8858397006988525,2.851093292236328,CC1=C(N)C(OC2=NC(=O)N=NOC2=O)=NS1,no
5.9366068840026855,5.090800285339356,1.0,107.97849777191612,3.701186180114746,2.9564616680145264,2.9127075672149663,CC1=CN=C(O)C(=O)N=CN=C2N=C1N=C2N,yes
5.688878059387207,4.598637580871582,4.0,412.3288298299798,3.2676401138305664,2.6184442043304443,2.6178035736083984,CC1=C(N)C(=O)N2N=NC(=O)OC2=C1C=O,yes
6.935049057006836,4.793829441070557,8.0,618.1266020401305,3.4395847320556636,2.752501964569092,2.734762668609619,CC1=CN=C(O)S(=O)(=O)S(=O)(=O)NC(=N)C1=O,yes
5.121325492858887,4.944268226623535,5.0,455.75033214276476,3.572105884552002,2.8558232784271236,2.8249053955078125,CC1=C(N)N2C(=N)N=C3N(C=NC3=O)C2=NS1,yes
5.161679267883301,4.822657585144043,4.0,395.54962116328034,3.4649791717529297,2.772301197052002,2.7520363330841064,CC1=C(N)N(C=N1)C(=N)NC1=CC(=O)ON=N1,no
4.519988059997559,4.8011474609375,4.0,410.66117306610636,3.446031093597412,2.757528066635132,2.739147424697876,CC1=C(N)NC(=NC(=N)N=C2CCC1=C2)C#N,yes
6.733439922332764,4.628020286560059,6.0,543.3956406083432,3.2935233116149902,2.63862419128418,2.6354098320007324,CC1(CNS1(=O)=O)N1C(=O)N=CN=NC1=O,yes
4.730414867401123,4.654413223266602,3.0,273.27891021758984,3.316772937774658,2.6567509174346924,2.651224374771118,CC1=C(N)SC=CC(=O)C2=C1SN=CN=C2N,yes
5.740204334259032,4.775063514709473,4.0,373.4193498758407,3.423053741455078,2.7396135330200195,2.7235181331634517,CC1=C(N)SC(CN=C2ON=CC=NC2=O)=N1,yes
5.863032817840576,4.6068644523620605,5.0,455.755447123496,3.274887084960937,2.6240944862365723,2.6227331161499023,CC1=C(N)SC(=N)N=C2C=NC(=O)C(=O)N=C12,no
6.507762908935548,4.7367591857910165,7.0,561.7896359346522,3.3893113136291504,2.713306188583374,2.700566053390503,CC1=C(NS(=O)(=O)C2=NC(=O)N=NO2)C=CS1,no
7.035374641418457,4.726873397827148,7.0,553.5214001495565,3.3806028366088867,2.70651650428772,2.6946425437927246,CC1C(=O)C2=C(C=CN=C2F)S(=O)(=O)S1(=O)=O,yes
6.803984642028809,4.585185527801514,6.0,547.0856028930066,3.2557902336120605,2.6092054843902592,2.6097431182861333,CC1=C(O)C2=C(C=NO1)C(=N)S(=O)(=O)N=N2,no
6.841856956481934,4.664766788482666,6.0,523.8881995318193,3.3258934020996094,2.6638617515563965,2.65742826461792,CC1C(=O)C2=C(C(=O)N=NO2)C(C)(C)S1(=O)=O,no
4.915726661682129,4.743551731109619,4.0,395.55925363340117,3.3952951431274414,2.7179713249206543,2.7046360969543457,CC1=COC2=C(O1)N=CC(=O)C=NC(=O)C=N2,yes
6.962940692901611,4.7189812660217285,8.0,614.5959067639468,3.373651027679444,2.701096296310425,2.689913511276245,CC1(C)OC2=C(ON=N2)C(=O)S(=O)(=O)S1(=O)=O,no
6.621643543243407,4.583156108856201,7.0,542.1875097857445,3.254002571105957,2.607811450958252,2.608527183532715,CC1=C(O)C2=C(SC3=C(S2)C=NC=N3)S1(=O)=O,yes
5.115145206451416,4.684290409088135,4.0,404.4810880369247,3.343091487884521,2.6772706508636475,2.6691267490386963,CC1=C(O)C2=NC(=NC2=N)C(N)=CC(=N)N=C1,yes
5.408881187438965,4.657033443450928,5.0,485.5833759725252,3.3190808296203613,2.658550500869751,2.652794361114502,CC1=COC2=NC(O1)=NC(=N)C=CC(=O)C=N2,yes
6.846457004547119,4.768914222717285,9.0,638.37643035923,3.41763687133789,2.7353901863098145,2.719833374023437,CC1=C(OC(=C1)S(O)(=O)=O)S(=O)(=O)S(N)(=O)=O,no
6.672895431518555,4.615222454071045,7.0,460.0292656875069,3.2822494506835938,2.629834651947021,2.6277413368225098,CC1=C(O)C(=C(Br)C(=O)O1)S(=O)(=O)S(N)(=O)=O,yes
5.334885120391847,4.636895656585693,4.0,401.46771998851153,3.3013415336608887,2.6447198390960693,2.6407277584075928,CC1=COC=CC=NC(=O)C=CC=NC(=O)N1,yes
6.951213836669923,4.60933780670166,11.0,756.4427698995136,3.277065753936768,2.625793218612671,2.6242151260375977,CC1C(=O)CC(=O)S(=O)(=O)CS(=O)(=O)S1(=O)=O,no
5.618232727050781,4.62986946105957,6.0,504.0511400162474,3.295152187347412,2.6398942470550537,2.6365177631378174,CC1=C(O)C(=NC2=NSC=C2O)N=C(S1)C#N,yes
6.454029560089111,4.731366157531738,6.0,530.7797161022361,3.3845605850219727,2.709602117538452,2.6973345279693604,CC1=C(OC=N)C2=NSC(=O)N=C2C(=O)C=N1,yes
5.726377010345459,4.841095924377441,4.0,398.48914269195984,3.4812216758728027,2.7849645614624023,2.7630846500396733,CC1=C(O)C=NC(=N)C2=C1ON=CC(=O)C2=N,yes
5.37880802154541,4.609523773193359,5.0,446.6690487329074,3.277229785919189,2.6259207725524902,2.6243267059326167,CC1=COC(=N)C(=N)OC2=C1ON=NC(=O)S2,no
5.702359199523926,4.855132102966309,6.0,534.2997739407782,3.4935860633850098,2.794604778289795,2.77149510383606,CC1=C(OC=N)C(=O)C=NC2=C(S1)C(=O)C=N2,yes
5.303346633911133,4.677865505218506,3.0,306.78182902426613,3.3374319076538086,2.6728579998016357,2.665277004241944,CC1=C(O)C(=N)NC=CN=C2N=C1C(=O)C2=O,yes
5.733307838439941,5.059100151062012,3.0,306.78182902426613,3.673261642456055,2.934689998626709,2.8937127590179443,CC1=C(OC=N)N=C(CN)C=COC=NC1=O,yes
5.499739646911621,4.578721046447754,4.0,389.8221766517485,3.2500953674316406,2.604765653610229,2.6058695316314697,CC1=COC(O)=C1NC1=NOC(=N1)C(=O)C=O,yes
6.449169158935548,4.592649936676025,4.0,364.0689650389419,3.2623653411865234,2.6143319606781006,2.614215850830078,CC1=C(OC(=O)N=C1Cl)N=C1C(=O)C=NC1=O,no
7.001569271087647,4.867631435394287,9.0,677.9323416506987,3.504596710205078,2.803189277648926,2.778984785079956,CC1C(OC=O)S(=O)(=O)S(=O)(=O)NC(=N)C1=O,no
5.828144550323486,4.606873512268066,4.0,305.43531009081346,3.274895191192627,2.624100685119629,2.6227385997772217,CC1=C(O)N2C(C=C3C2=NC(=O)C=C3Br)=NS1,yes
5.126908302307129,4.740910053253174,1.0,107.11852443132378,3.392967700958252,2.7161569595336914,2.7030532360076904,CC1=C(O)N=C2N=CC(=N2)C(O)=C(O)N=CN1,yes
5.8756651878356925,5.466961860656738,4.0,394.02652261251967,4.0325469970703125,3.2148094177246094,3.138103485107422,CC1=C(O)NC=CC2=NC(=NC2=O)N=CS1,yes
6.540384292602539,4.802007675170898,3.0,303.94870080577994,3.446788787841797,2.758118867874145,2.7396628856658936,CC1=C(O)N=C(C(=O)C#N)C(C2CC2)=C1Cl,yes
6.113298416137695,4.615227699279785,7.0,586.5053087086134,3.282254219055176,2.629838228225708,2.627744436264038,CC1=C(O)NC=NC(=O)S(=O)(=O)C(=O)C1=NO,yes
7.331958770751952,4.97963285446167,9.0,716.1759904044848,3.6032586097717285,2.880111694335937,2.84609603881836,CC1=C(ON=NS1(=O)=O)C#CS(=O)(=O)C#N,no
5.488162040710449,4.573913097381592,5.0,457.4030612439168,3.2458600997924805,2.6014635562896733,2.602988719940185,CC1=C(O)OC(O)=C1NS(=O)(=O)C(=O)C=O,no
6.5494232177734375,5.371453285217285,5.0,507.5891971375908,3.948413372039795,3.149214029312134,3.0808746814727783,CC1=C(O)SC2=NC(=NC=N2)N=CC=N1,yes
6.2735252380371085,4.632089614868164,5.0,368.2369080114312,3.2971081733703613,2.641419172286988,2.637848138809204,CC1=C(O)S(=O)(=O)C2=C(Br)N(C=O)C=CC2=N1,no
6.739377498626709,4.589407920837402,6.0,572.4526884625712,3.259509563446045,2.612105369567871,2.6122732162475586,CC1C(O)S(=O)(=O)C(C)C(=O)C(=O)C1=O,no
5.0604329109191895,4.8460187911987305,5.0,473.51714013368917,3.485558032989502,2.7883455753326416,2.7660343647003174,CC1=C(O)S(=O)(=O)C(N)=CC(=N)C=CC1=O,yes
5.680525779724121,4.795598983764648,5.0,429.3844675555873,3.44114351272583,2.753717422485352,2.735822916030884,CC1=CSC2=C(N)C(=NC2=O)N=CSC(O)=N1,yes
4.9038190841674805,4.7136664390563965,4.0,381.36933257715066,3.368968963623047,2.69744610786438,2.686728954315185,CC1=CSC2=NC3=CC=NC(=O)N=C3C2=C1N,yes
5.487864971160889,4.747631072998047,6.0,513.6819249877582,3.39888858795166,2.7207729816436768,2.707080602645874,CC1=CSC2=NC(=NC(=N)C2=N)N=CC=CS1,yes
5.917447090148926,5.20205545425415,2.0,199.10573144278854,3.7991909980773926,3.032871723175049,2.9793715476989746,CC1=CSC(C=O)=CN=C2C=CN=C(O)N=C12,yes
5.024873733520508,4.628089427947998,6.0,507.2192643426668,3.2935843467712402,2.638671875,2.635451078414917,CC1=CSC=C(O)SC2=NC(=NC2=N)C(N)=N1,yes
5.45690393447876,4.615274429321289,2.0,196.19650999199555,3.2822952270507812,2.6298704147338867,2.627772331237793,CC1=CSC(=N)C2=C(ON=CN=C2N)N=C1O,yes
6.250989437103272,4.5903520584106445,7.0,605.3738480659863,3.260341167449951,2.6127536296844482,2.6128389835357666,CC1=CSC(=N)C2=NC(=O)C(O)=NC(=O)C2=N1,yes
5.851932048797607,5.182428359985352,4.0,303.7082099287884,3.7819013595581055,3.0193917751312256,2.967611074447632,CC1=CSC(=O)C2=C(Br)C(=CC(N)=N1)N=NO2,no
6.4682254791259775,4.8005409240722665,6.0,527.3057361747508,3.4454965591430664,2.7571115493774414,2.738784074783325,CC1=CSC(=O)N=CC2=NC(=O)N=NOC2=N1,no
5.843051910400393,4.631110191345215,4.0,378.68493444194917,3.2962450981140137,2.6407463550567627,2.637261152267456,CC1=CSN=C2NC3=NC(=O)C=CC(=O)C3=C12,yes
6.36842679977417,4.59431791305542,8.0,628.9724400785949,3.263834953308105,2.615477561950684,2.615215301513672,CC1=CS(=O)(=O)S(=O)(=O)C(N)=NC(=N)N=C1C,no
6.885149955749513,4.598480701446533,8.0,701.0895099117447,3.2675018310546875,2.6183364391326904,2.6177096366882324,CC1NC1C1=NS(=O)(=O)OC(=NC1=N)C#N,no
6.443564414978027,4.599106311798097,6.0,494.77985902712163,3.2680530548095703,2.6187660694122314,2.61808443069458,CC1NC1CC#CC(C)(C)S(=O)(=O)S(O)(=O)=O,no
6.120688438415527,4.850860595703125,3.0,248.1654776987286,3.489823341369629,2.79167103767395,2.7689356803894043,CC1=NC2=C3C1=CC=C3C(C(O)=O)=C(Br)C2=O,yes
5.21048641204834,5.522189140319824,4.0,381.36933257715066,4.0811967849731445,3.252739429473877,3.17119574546814,CC1=NC2=C3C1=C(N)C=NC(=O)C3=CN=CS2,yes
6.243344306945801,4.7849884033203125,4.0,322.0020058468302,3.4317965507507324,2.746429920196533,2.7294650077819824,CC1=NC2=C3C1=NC(C(O)=O)=C3N=C(Br)C2=N,yes
6.25263261795044,4.583090305328369,6.0,537.8608958095482,3.253944396972656,2.6077663898468018,2.608487606048584,CC1=NC2=C3C(C=NC3=C(S1)C=O)=NC(O)=N2,yes
6.165457248687744,4.572946548461914,5.0,536.1270264470538,3.245008945465088,2.600799560546875,2.6024096012115483,CC1=NC2=C3C(=NC(=C13)[N+]([O-])=O)C(=O)OC2=N,yes
4.786988735198975,4.6099281311035165,4.0,381.36933257715066,3.2775859832763667,2.626198530197144,2.6245689392089844,CC1=NC2=C3C(SC(N)=C3N=C1)=NC=CC2=O,yes
5.663559436798098,5.265725135803223,3.0,311.52283876055685,3.855277538299561,3.0766000747680664,3.0175225734710693,CC1=NC2=C3N=C(C)N=C3C(=O)C=NC=C2O1,yes
6.3693175315856925,4.573258876800537,4.0,321.9988142501645,3.245284080505371,2.6010141372680664,2.6025967597961426,CC1=NC2=C3N(N=N2)N=C(Br)C2=NC(=O)C1=C32,yes
6.682719707489014,4.728957653045653,4.0,268.79911349780843,3.382439136505127,2.707947969436645,2.6958913803100586,CC1=NC2=C(Br)C(=O)N=C(Br)C2=CC(C=O)=N1,yes
5.507367134094238,4.643171310424805,2.0,139.97079861014825,3.306869983673096,2.6490299701690674,2.6444883346557617,CC1=NC2=C(Br)N=C(Br)C3=NNC=C(O)C1=C23,yes
6.930865287780763,4.805047035217285,7.0,642.8387947093012,3.4494662284851074,2.76020622253418,2.7414841651916504,CC1=NC2=C(C1=O)C(COC(=O)C#N)=NC2=O,yes
7.104767322540282,4.667991638183594,7.0,627.7064346160804,3.3287339210510254,2.66607666015625,2.659360647201538,CC1=NC2=C(C1=O)S(=O)(=O)N=C(C=O)C2=N,yes
6.0196895599365225,4.72531795501709,4.0,413.82521582485856,3.3792328834533687,2.7054483890533447,2.6937105655670166,CC1=NC2=CC3=C(N=C4C=CC(=N)C4=N3)C2=N1,yes
5.722869396209718,4.693680763244629,4.0,271.5145113137486,3.3513636589050293,2.6837198734283447,2.674753427505493,CC1=NC2=CC(Br)=C(Br)C(=O)C2=CC(=N)C=N1,yes
6.680988788604736,4.602540016174316,5.0,462.0282571975448,3.2710776329040527,2.621124505996704,2.6201419830322266,CC1=NC2=C(C#C)C(=O)N=C(C)C(=O)C2=NS1,yes
5.6751160621643075,4.932260513305664,5.0,458.87560091309234,3.56152868270874,2.8475763797760014,2.817710399627685,CC1=NC2=C(C=CC(=O)N=C(C)S2)C(=O)C1=O,yes
6.2621092796325675,4.668394088745117,6.0,580.6878476501811,3.3290886878967285,2.6663529872894287,2.6596016883850098,CC1=NC2=C(C=NC3=CC(=O)C(=O)C1=C23)C#N,yes
5.801055431365968,4.917006969451903,5.0,370.2643683017897,3.548091411590576,2.8371002674102783,2.8085706233978267,CC1=NC2=CC(=NC=C(O)SC1=O)C(Br)=NO2,yes
6.384390830993652,4.919778823852539,8.0,732.2569471789673,3.5505332946777344,2.8390040397644043,2.8102314472198486,CC1=NC2=C(C#N)C(=N)C(=N2)C(=O)C=NC=N1,yes
5.67990255355835,4.589378356933594,5.0,458.87560091309234,3.259483814239502,2.6120851039886475,2.612255573272705,CC1=NC2=CC=NC(=O)OC3=C2C(=C1)C(=O)S3,yes
5.436561584472656,4.889603614807129,5.0,489.1092189956829,3.523952007293701,2.81827974319458,2.7921504974365234,CC1=NC2=CC(=NNC(=N)N2)N=CC=NC1=O,yes
6.712802886962893,4.745419502258301,8.0,676.6927672028282,3.3969402313232417,2.7192540168762207,2.7057552337646484,CC1=NC2=C(C#N)S(=O)(=O)NN=C2N=C1C#N,yes
6.197021007537843,4.833243370056152,6.0,572.4427439974139,3.47430419921875,2.779571533203125,2.7583794593811035,CC1=NC2=C(C=O)C3=C(C=NC(=O)C3=O)C2=N1,yes
4.922283172607422,4.809575080871582,4.0,398.48914269195984,3.453454971313477,2.7633161544799805,2.744197368621826,CC1=NC2=CC(=O)C(=N2)C(O)=CN=C(N)C1=O,yes
6.470114707946777,4.590360641479492,5.0,496.3471083608911,3.2603487968444824,2.612759590148926,2.612843990325928,CC1=NC2=CC(=O)C(=N)C3=C(C=CC3=O)C2=N1,yes
6.512918949127197,4.6815452575683585,6.0,576.5324082459464,3.340673446655273,2.6753852367401123,2.6674818992614746,CC1=NC2=C(C=O)C(=N)C3=NC(=O)C=NC1=C23,yes
7.1212158203125,4.757247924804688,6.0,523.8881995318193,3.407360076904297,2.7273778915405287,2.71284294128418,CC1=NC2=C(C(=O)N=C2S(=O)(=O)C2CO2)C1=O,yes
5.571540832519531,4.84891939163208,6.0,422.1354074296836,3.4881134033203125,2.7903378009796143,2.767772436141968,CC1=NC2=C(C)SC(=O)C=NC=NC2=C(Br)S1,yes
6.271989345550537,4.676329135894775,3.0,246.6410009578385,3.336078643798828,2.671802759170532,2.664356470108032,CC1=NC2=C(N=C3ON=C(Br)N=C3C=N2)C1=N,no
5.939113140106201,5.066322326660156,3.0,249.69612181035748,3.6796236038208012,2.939650058746338,2.898040294647217,CC1=NC2=C(N=C(N=CN)C(Br)=N2)C(=N)C=C1,yes
5.883448123931885,4.651560306549072,6.0,568.3974314474467,3.314259529113768,2.654791593551636,2.64951491355896,CC1=NC2=C(N)C(=N)ON=C2C(=O)C(=N1)C#N,yes
6.334220886230469,4.641256332397461,5.0,387.4636800984677,3.305182933807373,2.647714853286743,2.643340826034546,CC1=NC2=C(N=C(O1)C=O)C(Br)=NC(=O)C2=O,yes
5.5374789237976065,4.580964088439941,4.0,394.02652261251967,3.2520713806152344,2.6063060760498047,2.6072137355804443,CC1NC2=CN(C)S(=O)(=O)C(=N)N=C2C=C1,no
6.5911498069763175,4.608424663543701,5.0,391.9805610681684,3.276261329650879,2.6251659393310547,2.62366795539856,CC1=NC2=C(N)N=C(Br)C(=O)C2=NC(C=O)=N1,yes
6.448338508605957,4.612930774688722,5.0,490.19268527426317,3.28023099899292,2.628260850906372,2.6263680458068848,CC1=NC2=C(N=NO1)C(=O)C(Cl)=NC2=O,no
6.75841760635376,4.6436076164245605,6.0,564.421966856456,3.3072543144226074,2.649329662322998,2.644749641418457,CC1=NC2=C(N=NO1)C(=O)C(C)=NC(=N)C2=O,no
6.65579891204834,4.635517120361328,5.0,485.57756956428216,3.3001270294189453,2.643773078918457,2.639901876449585,CC1=NC2=C(N=NO1)C(=O)N=C(C)C(=N)C2=N,no
