oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
6.4211931228637695,4.3322343826293945,7.0,642.8315260159043,3.032965421676636,2.4354784488677983,2.458174705505371,CC1=C(C#N)C(=O)C(=NC(=O)C(O)=N1)C(N)=N,yes
6.627898216247559,4.382935047149658,7.0,638.4793216318083,3.0776276588439937,2.47029972076416,2.488554716110229,CC1=C(C=NC(=O)C(=O)C(=O)C=N1)C(=O)C=O,yes
6.951942443847656,4.493017196655273,7.0,677.6885192439578,3.1745989322662367,2.5459041595458984,2.554515838623047,CC1=C(C#N)C(=O)C(=O)N1C1=NC=NN=N1,yes
7.276917934417725,4.657458305358887,7.0,619.4330229860711,3.3194551467895512,2.658842325210572,2.6530489921569824,CC1=C(C#N)C(=O)N2N=NS(=O)(=O)ON=C12,no
6.936555862426758,4.6764960289001465,5.0,389.7090329160951,3.3362255096435547,2.67191743850708,2.664456367492676,CC1=CC=NC(=O)N=C1C1=NOC(=O)C(Br)=N1,yes
5.480685234069824,4.506904602050781,4.0,404.4861241677282,3.186832427978516,2.5554420948028564,2.5628371238708496,CC1=CC(=N)C(=O)N=C2C(C)=NC(=N)OC=C12,no
6.426695346832275,4.3129048347473145,5.0,452.68753072268527,3.0159380435943604,2.422203063964844,2.4465925693511963,CC1=CC(=N)C(=O)N=C2C(=N)OC(=O)SN=C12,yes
6.086150646209718,4.351012229919434,6.0,537.8608958095482,3.0495069026947017,2.4483752250671387,2.469426393508911,CC1=CC(=N)C(=O)N=C(C)C2=NC(=N1)C(=O)S2,yes
5.52618932723999,4.725281238555908,6.0,537.8608958095482,3.379200458526612,2.70542311668396,2.69368839263916,CC1=CC=NC(=O)NC=NC2=CC(=O)C(S1)=N2,yes
6.909272193908691,4.30020809173584,8.0,676.6998149894978,3.004753589630127,2.413482904434204,2.438984632492065,CC1=C(C#N)C(=O)SC2=NC=NC(=O)N2C1=O,no
7.401753425598144,4.3813910484313965,10.0,759.725943004327,3.07626748085022,2.4692392349243164,2.4876294136047363,CC1=C(C#N)C(=O)SN=C1C(=O)S(=O)(=O)C#N,yes
6.171030044555664,4.320537567138672,7.0,595.6869189590861,3.0226616859436035,2.42744517326355,2.4511661529541016,CC1=C(C#N)C(=O)S(=O)(=O)N2N=CSC2=C1,yes
6.173262119293213,4.624366283416748,6.0,527.3057361747508,3.2903046607971187,2.6361145973205566,2.633220195770264,CC1(CCN)C(O)S(=O)(=O)N(C1C#N)C(N)=N,no
5.5991644859313965,4.332682132720946,6.0,494.77483532928665,3.0333597660064697,2.435786008834839,2.4584431648254395,CC1(C)CN(CS(=O)(=O)S(N)(=O)=O)CC2NC12,no
6.484170436859131,4.540914058685303,6.0,564.4285044322974,3.2167911529541016,2.5787997245788574,2.583215713500977,CC1=C(C#N)N2C(=O)C(=O)C=C2OC=NC1=O,yes
5.202045440673828,4.569147109985352,4.0,384.09660161286484,3.24166202545166,2.5981900691986084,2.600132942199707,CC1=CC(=N)NC2=C3C=NC4=C3C(SC4=O)=C12,yes
5.266267776489258,4.383491039276123,3.0,311.52283876055685,3.0781173706054688,2.470681667327881,2.4888877868652344,CC1=CC(=N)NC2=C(C=C1)N=CC(C=O)=NO2,yes
6.004142761230469,4.410837173461914,4.0,370.84109160513293,3.1022067070007324,2.4894628524780282,2.5052735805511475,CC1=CC(=N)N=C2ON=NC(=O)N=C2N=CS1,no
5.008774280548097,4.364995002746582,3.0,295.41539698340716,3.061824321746826,2.4579784870147705,2.4778048992156982,CC1=CC(=N)N=CC2=C(S1)N=CC=NC(N)=C2,no
5.463927745819092,5.233081817626953,6.0,537.8549591923987,3.826521873474121,3.05418062210083,2.9979627132415767,CC1=CC(N)=NC=CC2=NC(=O)N=NSC2=N1,no
5.700594425201416,4.609236717224121,5.0,443.7218474782569,3.2769765853881836,2.6257238388061523,2.624154567718506,CC1=C(CN)NC=C(O)C(=O)S(=O)(=O)C1=NO,no
5.653456211090088,4.313721179962158,3.0,293.26825849035197,3.0166571140289307,2.4227635860443115,2.4470818042755127,CC1=CC(=N)N=C(O)C=C2N=CC=CSC2=N1,yes
6.329338073730469,4.312080383300781,3.0,245.1425386464859,3.015211820602417,2.421636819839477,2.4460985660552983,CC1=CC(=N)NC(=O)N=C2N=C(Br)C(=O)N=C12,yes
6.388224124908447,4.372929573059082,6.0,527.3057361747508,3.068813800811768,2.463428020477295,2.4825594425201416,CC1=CC(=N)N=C(S1)C(=O)C1=NC(=O)ON=N1,no
6.911329746246338,4.305912494659424,8.0,621.6980975742865,3.0097784996032715,2.417400598526001,2.4424028396606445,CC1(CC(=N)O1)C1=NNN=CS(=O)(=O)S1(=O)=O,no
5.805133819580077,4.60610294342041,5.0,462.0282571975448,3.2742161750793457,2.6235713958740234,2.622276782989502,CC1=CC=NOC2=C1C1=NC(=O)SC1=CC2=N,yes
6.4056153297424325,4.300890922546387,7.0,601.4998191467944,3.005354881286621,2.413951873779297,2.439393758773804,CC1=CC(=NO)C2=C1C(=N)N=NC(=N)S2(=O)=O,no
4.973812103271484,4.524119853973389,3.0,287.0033552312407,3.2019972801208496,2.567265510559082,2.5731525421142583,CC1=CC(=N)OC2=C(N)N=CN=C(O)SC2=N1,yes
6.294218063354492,4.677823066711426,6.0,537.8608958095482,3.3373947143554688,2.6728289127349854,2.6652514934539795,CC1=CC(=N)OC2=NC=NC3=NC(=O)C(S1)=C23,yes
5.371368408203125,4.4554409980773935,2.0,213.42133512866334,3.14149808883667,2.520096778869629,2.5320003032684326,CC1=CC(=N)OC=NC=CC2=C1ON=C2CN,yes
6.4951820373535165,4.313570976257323,8.0,611.0995688838333,3.0165247917175293,2.42266058921814,2.4469916820526123,CC1=C(C(=NO)S(=O)(=O)NC(=O)N1)S(O)(=O)=O,no
6.094891548156737,4.344479560852052,5.0,378.6095550521897,3.043752193450928,2.4438884258270264,2.4655120372772217,CC1=CC=NSC2=C1C=C1C2=NC(Br)=NC1=O,yes
6.02396821975708,4.553070068359375,4.0,308.9461793561058,3.2274994850158687,2.587148427963257,2.5904996395111084,CC1=CC(=NSC2=C1C(=N)N=C(Br)C2=O)C#C,yes
5.908970832824707,4.409283638000488,5.0,458.8704156575405,3.100838184356689,2.4883959293365483,2.504342794418335,CC1=CC(=N)SC2=C(O)C(=N)C(=O)N=CC2=N1,yes
5.629740238189697,4.299223899841309,7.0,582.667711635396,3.0038864612579346,2.412806987762451,2.438395023345948,CC1=CC(=N)SC2=NC3=NC(=O)C=C3SC2=N1,yes
5.575804233551025,4.783913612365723,4.0,394.02652261251967,3.430849552154541,2.7456917762756348,2.728821039199829,CC1=CC(=N)SC=NC2=C1ON=NC(O)=C2,no
7.029247283935548,4.6248626708984375,8.0,672.470573528478,3.2907419204711914,2.636455535888672,2.6335177421569824,CC1=C(C=NS(=O)(=O)C2=NOC(=O)C=C12)C#N,yes
6.480520725250244,4.519349575042725,8.0,672.4636135606447,3.197795152664185,2.5639891624450684,2.570294141769409,CC1=C(C#N)S(=O)(=O)C(=N)C2=C(C=N1)N=NO2,no
6.375775337219237,4.372635364532472,10.0,764.0417016128328,3.068554639816284,2.463225841522217,2.4823830127716064,CC1=C(C#N)S(=O)(=O)C=NC2=NSC(=O)C2=N1,yes
6.913469314575195,4.363451957702637,6.0,485.83863733257743,3.060465097427368,2.456918716430664,2.4768803119659424,CC1CC(O1)C(O)C1C(O)CS(=O)(=O)S1(=O)=O,no
6.890531063079834,4.347655773162842,6.0,513.8692183933623,3.046550273895264,2.4460699558258057,2.467415332794189,CC1=CC(OC1S(O)(=O)=O)C1=NC(=O)ON=N1,no
6.292478084564209,4.600245952606201,6.0,550.8260216475908,3.269056797027588,2.619548797607422,2.618767261505127,CC1=CC(=O)C2=C1C(O)=NNS(=O)(=O)C2=N,yes
6.320496559143066,4.481468677520752,7.0,558.4627857844162,3.1644258499145512,2.5379726886749268,2.547595977783203,CC1=CC(=O)C2=C1NC=C2S(=O)(=O)S(O)(=O)=O,yes
4.702133655548097,4.802942276000977,2.0,215.13100629387523,3.4476122856140137,2.758760690689087,2.740222930908203,CC1=CC(=O)C2=C1N=CC(=O)C1=CNC=CN21,yes
6.534910202026367,4.619032382965088,5.0,485.5891825196331,3.285605907440185,2.632451295852661,2.6300241947174072,CC1=CC(=O)C2=C1N=C(C(=O)C=O)C(=N)C2=O,yes
5.754452705383301,4.521875381469727,4.0,385.55052521443014,3.2000203132629395,2.5657238960266118,2.571807622909546,CC1=CC(=O)C2=C1N=CNN=C2S(O)(=O)=O,yes
6.0032219886779785,4.682981014251709,4.0,378.6893486852922,3.341938018798828,2.6763713359832764,2.668342113494873,CC1=CC(=O)C2=C3C(SC=C2)=NOC(=O)C3=C1,yes
6.092053413391112,4.440295219421387,4.0,401.4627587392257,3.1281561851501465,2.509694814682007,2.522924900054932,CC1=CC(=O)C2=C3N(C=NOC(=N)C3=C1)N=N2,yes
6.75658655166626,4.297394752502441,4.0,395.55925363340117,3.002275228500366,2.411550760269165,2.4372990131378174,CC1=CC(=O)C2=C3N=NOC=C3C(=O)C2=NO1,no
5.761936664581299,4.6269731521606445,4.0,323.94410054481176,3.2926006317138667,2.6379051208496094,2.634782314300537,CC1=C(C=O)C2=C(Br)C=C(N)C(=O)C2=NC=N1,yes
6.234679698944093,4.436136245727539,5.0,406.2041703411631,3.124492645263672,2.506838321685791,2.520432710647583,CC1=C(C=O)C2=C(Br)C=NSC2=NC1=O,yes
5.136409282684326,4.383088111877441,3.0,313.9507449176109,3.0777626037597656,2.470404863357544,2.4886462688446045,CC1=CC(=O)C2=C(C)C(=O)C=NC(N)=C2N=C1,no
6.3647117614746085,4.449224948883057,5.0,489.12100149152565,3.1360223293304443,2.5158276557922363,2.528275489807129,CC1=C(C=O)C2=C(C=NC2=O)N=CC(=O)C=N1,yes
5.85301685333252,4.857357978820801,5.0,496.3471083608911,3.495546817779541,2.796133518218994,2.7728288173675537,CC1=C(C=O)C2=C(C(=N)C3=C2C=NC=N3)C1=O,yes
6.883956432342527,4.587438583374023,7.0,656.2970284159898,3.257774829864502,2.610752820968628,2.611093282699585,CC1=CC(=O)C2=C(C#N)C(=O)C(=O)C(C#N)=C12,yes
6.4200682640075675,4.2953853607177725,6.0,530.7854975587087,3.000505208969116,2.410170555114746,2.4360947608947754,CC1=C(C=O)C2=C(C=NS2)C(=O)C(O)=NC1=O,yes
5.72977352142334,4.378628730773927,5.0,485.5833759725252,3.0738341808319087,2.4673421382904053,2.4859743118286133,CC1=CC(=O)C2=C(C=O)C(N)=NOC(=N)C2=N1,yes
6.9599971771240225,4.384339332580566,6.0,527.3057361747508,3.0788648128509517,2.471264123916626,2.489396095275879,CC1=C(C(=O)C2=CC(=O)N=NS2)C(=N)N=NO1,no
6.890958786010742,4.470696926116943,10.0,703.8080619920966,3.154937028884888,2.5305745601654053,2.5411415100097656,CC1(C)C(=O)C2CN2S(=O)(=O)S(=O)(=O)S1(=O)=O,no
5.7088727951049805,4.486695289611816,5.0,462.02300044814524,3.16903018951416,2.54156231880188,2.550727844238281,CC1=CC(=O)C2=CN3C(=CN=NSC3=N)C2=N1,yes
5.992100715637207,4.776179313659668,4.0,399.9604960023478,3.4240365028381348,2.740379810333252,2.724186658859253,CC1=C(C=O)C2=C(N=C1F)C(N)=NC(=C2)C#N,yes
5.95944356918335,4.524964332580566,3.0,291.15210644994943,3.2027413845062256,2.567845344543457,2.5736587047576904,CC1=C(C=O)C2=C(N=C1)N=CC=C(O)SC=N2,yes
5.808775901794434,4.359543323516847,2.0,166.96334961080657,3.0570218563079834,2.45423436164856,2.474538326263428,CC1=CC(=O)C2=C(N)N=C(Br)C(=N)C2=C(O)O1,yes
6.533989906311035,4.430573463439941,8.0,621.7099952613341,3.119592428207397,2.503017902374268,2.517099618911743,CC1=CC(=O)C2(CO2)S(=O)(=O)S(=O)(=O)C(=O)C1,no
6.0966739654541025,4.409139633178711,5.0,513.522270430187,3.1007113456726074,2.4882969856262207,2.5042564868927,CC1=C(C=O)C2=C(ON=N2)C=C(C#N)C1=O,no
5.9634952545166025,4.322336196899413,5.0,470.2008626453647,3.0242462158203125,2.428680419921875,2.4522438049316406,CC1=C(C=O)C2=C(O)S(=O)(=O)NN=NC2=C1,yes
6.6448187828063965,4.35123872756958,9.0,679.7314338463426,3.04970645904541,2.448530673980713,2.469562292098999,CC1=C(C=O)C2=C(S1(=O)=O)S(=O)(=O)N=NS2,no
6.416623592376709,4.330463886260986,5.0,513.522270430187,3.0314059257507324,2.43426251411438,2.457113981246948,CC1=CC(=O)C2=NC1=CC(=O)OC=NC=N2,yes
5.534348487854004,4.397365093231201,4.0,307.1792610494262,3.090339183807373,2.480210304260254,2.4972012042999268,CC1=CC(=O)C2=NC(Br)=C3N=NSN=C3C2=C1,yes
6.446707248687744,4.709953784942627,7.0,656.2894521891959,3.365698337554932,2.6948962211608887,2.684504270553589,CC1=CC(=O)C2=NC(C=N2)=CC(=NC1=O)C#N,yes
6.4163126945495605,4.29774808883667,5.0,449.66064148740537,3.0025863647460938,2.4117932319641118,2.43751072883606,CC1=C(CO)C2=NC=NC2=C(O)N=CS1(=O)=O,yes
6.407318115234375,4.331963539123535,4.0,395.55925363340117,3.032726764678955,2.435292482376098,2.458012580871582,CC1=C(C=O)C2=NC(=N)ON=C2C(=O)C(O)=C1,yes
6.746054172515869,4.319929122924806,6.0,463.6699410297098,3.022125720977783,2.4270272254943848,2.4508016109466557,CC1=CC(=O)C2=NC(=O)C(Br)=NC2=NC(C)=N1,yes
7.066525936126709,4.317332744598389,6.0,529.0283154451022,3.019838571548462,2.425244092941284,2.4492456912994385,CC1=CC(=O)C2=NC(=O)N=C(F)C2=C(S1)C#N,yes
7.14464282989502,4.371979713439941,6.0,547.0856028930066,3.0679771900177,2.462775707244873,2.481990098953247,CC1CC(O)C2=NC(=O)N=NN=C2S1(=O)=O,yes
6.428892612457275,4.500164031982422,7.0,609.2915727457219,3.180894613265991,2.5508127212524414,2.558798313140869,CC1=C(C=O)C2=NC(=O)SC2=NC(=N)C(N)=N1,no
5.7601890563964835,4.32024621963501,5.0,437.784080757886,3.0224051475524902,2.427245140075684,2.45099139213562,CC1=CC(=O)C2=NC(SC=C2)=CC(=O)C=CS1,yes
6.7441978454589835,4.344346046447754,4.0,398.48914269195984,3.0436346530914307,2.443796873092652,2.4654321670532227,CC1=CC(=O)C2=NN3C(=O)ON=C3C=NC2=C1,yes
6.364702224731445,4.7044715881347665,6.0,530.7797161022361,3.3608694076538086,2.691131114959717,2.6812193393707275,CC1=C(C=O)C2=NOC(N=C2)=NC=NC(=O)S1,yes
6.699813365936277,4.4645185470581055,4.0,392.6721340960488,3.1494946479797363,2.526331186294556,2.537439584732056,CC1=CC(=O)C2=NOC(=O)N=C2C(O)=C1C=O,yes
6.64061450958252,4.369020938873291,6.0,438.3283160053299,3.065370798110962,2.4607434272766118,2.4802172183990483,CC1=C(C=O)C2=NSC(=O)C(=O)C=C2C(Br)=N1,yes
6.0200276374816895,4.3782596588134775,5.0,374.39046376877883,3.0735092163085938,2.4670886993408203,2.485753059387207,CC1=C(C=O)C(Br)=C2C(=N1)N=CC(=O)SC2=N,yes
5.891213417053223,4.352452278137207,6.0,497.83215633080164,3.0507752895355225,2.449364185333252,2.4702894687652592,CC1C(C=O)=CC2=C1C1=C(S2)S(=O)(=O)N=NO1,no
5.761009693145753,4.816627502441406,3.0,333.5029656619325,3.459667205810547,2.7681596279144287,2.7484230995178223,CC1=CC(=O)C=C2C=NC=NC=COC2=C1,yes
5.949429988861084,4.299515724182129,6.0,534.2997739407782,3.004143476486206,2.4130072593688965,2.4385697841644287,CC1=CC(=O)C=C2C=NOC(=O)C(SC=N1)=N2,yes
6.52122974395752,6.454375743865968,6.0,568.4106915912762,4.902359962463379,3.892965078353882,3.729761838912964,CC1=C(C=O)C=C2C(=O)C(=O)C(=N)C2=NC1=O,yes
4.643248558044434,6.019663333892822,4.0,395.55925363340117,4.519421577453613,3.594404935836792,3.4692821502685547,CC1=CC(O)=C(C2=NC(=O)ON=N2)C(=O)C=C1,no
6.109706401824951,4.326371192932129,4.0,407.55537230094177,3.0278005599975586,2.431451797485352,2.4546616077423096,CC1=CC(O)=C(C)C2=C(C(=O)N=C2)C(=N1)C#N,yes
5.924959659576416,4.416898727416992,2.0,218.63091866200088,3.107546329498291,2.49362587928772,2.5089056491851807,CC1=CC(=O)C(C#C)=C2N=CC(=N)C=CN=C12,yes
4.964560508728027,4.475944519042969,2.0,185.69013150599707,3.159559726715088,2.534178733825684,2.544286012649536,CC1=CC(=O)C=CC=C2SC=C(O)C(N1)=C2Cl,yes
6.35645055770874,4.552349090576172,7.0,565.1732157497934,3.2268643379211426,2.586653232574463,2.5900676250457764,CC1=CC(=O)C(C)=CC(=C1)S(=O)(=O)S(N)(=O)=O,no
6.218111038208008,4.320435523986816,4.0,378.68493444194917,3.0225718021392822,2.427375078201294,2.4511048793792725,CC1=CC(=O)C(C)=CC(=N)N=CN=CC(=O)S1,yes
5.6734580993652335,5.220235347747803,4.0,378.68493444194917,3.815205574035645,3.0453577041625977,2.990264892578125,CC1=CC(O)=C(C#C)C(=O)N=CN=C(S1)C#N,yes
5.419153213500977,4.337498664855957,2.0,210.90302747945785,3.037602663040161,2.439094066619873,2.461329221725464,CC1=C(C=O)C=CC(=N)C2=C1N=C(F)N=C2N,yes
6.61693811416626,4.3113059997558585,7.0,651.7462813124414,3.0145297050476074,2.421104907989502,2.4456346035003658,CC1=CC(=O)C=CC(=N)C(=NC1=O)C(=O)C#N,yes
5.943723201751709,4.388938426971436,4.0,365.7981666532722,3.0829160213470463,2.4744229316711426,2.492151975631714,CC1=CC(O)=C(CN)NS(=O)(=O)OC(=N)N=C1,no
7.052384376525879,4.31973934173584,9.0,645.1871439496667,3.021958589553833,2.4268968105316158,2.450687885284424,CC1CCOCCNS(=O)(=O)S(=O)(=O)S1(=O)=O,no
6.415069103240968,4.5286970138549805,4.0,398.48914269195984,3.2060294151306152,2.570409059524536,2.5758953094482417,CC1=CC(O)=CC(=O)C2=C1ON=NC(=N)C2=N,no
6.576987266540527,4.609691619873047,5.0,489.12100149152565,3.2773776054382324,2.6260361671447754,2.624427080154419,CC1=CC(=O)C(C(=O)C#N)=C2CN=COC2=N1,yes
5.624919414520264,4.317358493804932,3.0,287.00673598043625,3.019861221313477,2.4252617359161377,2.44926118850708,CC1=CC(O)=CC(=O)C=NC2=C(ON=C2N)S1,yes
5.667332649230957,4.41510534286499,5.0,485.5833759725252,3.1059665679931636,2.492394208908081,2.50783109664917,CC1=CC(O)=CC(=O)C=NC=NC(=N)C(=N)O1,yes
6.443453788757324,4.331488609313965,6.0,547.09788730048,3.0323085784912114,2.434966325759888,2.4577279090881348,CC1C(C=O)=CC(=O)C(=O)S(=O)(=O)C1(C)O,no
5.6702027320861825,4.7927207946777335,5.0,507.5955418992123,3.4386081695556636,2.7517406940460205,2.734098196029663,CC1=CC(=O)C=CSC=NC(=N)C(=N)O1,yes
7.273191928863525,4.426913261413574,7.0,613.2767337140423,3.116368055343628,2.5005040168762207,2.514906406402588,CC1CC(=O)C(C)S(=O)(=O)N(C)S1(=O)=O,no
6.807651996612549,4.341249465942384,7.0,593.904834514243,3.0409069061279297,2.441670179367065,2.463576555252075,CC1CCOC(=N1)S(=O)(=O)C1=NC(=O)N=NN1,yes
6.27170991897583,4.3494529724121085,6.0,564.4285044322974,3.048133373260498,2.4473042488098145,2.4684922695159908,CC1=CC(=O)C(=N)C2=C1C(=O)OC(=NO2)C#N,yes
7.114201545715332,4.607874870300293,6.0,523.8881995318193,3.2757773399353027,2.624788522720337,2.6233386993408203,CC1=C(C=O)C=NC2=C1OS(=O)(=O)N=CC2=O,no
6.036193370819093,4.850168228149414,5.0,496.3471083608911,3.489213466644287,2.7911953926086426,2.768520832061768,CC1=C(C(=O)C#N)C2=C3C(=CC(C=O)=C13)N=N2,yes
6.349257469177246,4.491381645202637,6.0,504.0511400162474,3.1731581687927246,2.544780969619751,2.5535359382629395,CC1=CC(=O)C(N=C2C=CSN=NC2=O)=NS1,yes
5.873075485229492,4.582099914550781,6.0,534.2939156744291,3.2530717849731445,2.607086181640625,2.6078941822052,CC1=C(C(=O)C#N)C2=C(N=C(O)N=NS2)C1=N,no
5.771568298339844,4.617642402648926,4.0,352.0178061839865,3.28438138961792,2.6314966678619385,2.629191398620605,CC1CCOC=NC2=NC(Cl)=C(C1C)C(=O)S2,yes
6.21004581451416,4.814027309417725,3.0,304.4669322249128,3.4573769569396973,2.766373872756958,2.7468650341033936,CC1=CC(=O)C(N)=C2N=NOC(=O)C2=C1CO,yes
7.092354774475098,4.624078750610352,10.0,751.2390595490114,3.290050983428955,2.6359171867370605,2.6330480575561523,CC1C(C(=O)C#N)=C(C(C)=O)S(=O)(=O)S1(=O)=O,yes
6.096883773803711,4.327328681945802,7.0,609.2915727457219,3.02864408493042,2.4321093559265137,2.455235242843628,CC1=C(C=O)C(=N)C(=N)C(N)=NC(=O)SC1=N,yes
6.1643004417419425,4.326233863830566,6.0,568.4106915912762,3.0276796817779537,2.431357383728028,2.4545793533325195,CC1=CC(=O)C(=NC(=N)C(=O)C=C1)C(=O)C=O,yes
6.047593116760254,4.527305603027344,7.0,601.5061831838781,3.2048037052154537,2.569453477859497,2.575061559677124,CC1=CC(=O)C=NC=NC(O)=NC(=O)C(=O)S1,yes
6.5030517578125,4.612462997436523,6.0,530.7854975587087,3.2798190116882324,2.627939462661743,2.6260879039764404,CC1=C(C(=O)C#N)C(=O)C2=C1SC(=O)ON=C2,yes
7.36402416229248,4.555849075317383,9.0,720.4455210507506,3.229947566986084,2.589057207107544,2.5921647548675537,CC1=C(C(=O)C#N)C(=O)S(=O)(=O)C(O)=NS1,yes
6.3860416412353525,4.50199031829834,5.0,476.956324731944,3.182503461837769,2.552066802978516,2.5598926544189453,CC1=C(C=O)C=NOC2=C1C(=O)C(F)=NC2=N,yes
5.848343372344973,4.673412322998047,6.0,517.162367488219,3.3335089683532715,2.669799566268921,2.6626086235046387,CC1=C(C=O)C(=NO)C2=C(N1)N=NS(=O)(=O)O2,no
7.0279908180236825,4.322898864746094,9.0,681.7568454129429,3.0247418880462646,2.429066896438598,2.4525809288024902,CC1C(C=O)C(=NO)C(C=O)S(=O)(=O)S1(=O)=O,no
5.633155822753906,4.468085289001465,6.0,482.9216359599936,3.1526365280151367,2.528780937194824,2.539576768875122,CC1=C(CO)C(NS(=O)(=O)S(N)(=O)=O)=C(N)O1,no
6.848387718200684,4.940308094024658,8.0,618.1324826742358,3.568617820739746,2.8531036376953125,2.8225326538085938,CC1(CC(O)C(O)C1O)S(=O)(=O)S(=O)(=O)C#N,no
6.654543399810791,4.849177360534668,6.0,527.3114421986344,3.4883403778076167,2.7905149459838867,2.7679269313812256,CC1=C(C=O)C(=O)C2=C1C(=NO)C(=O)SN=N2,yes
5.665447235107423,4.429598331451416,5.0,492.7105506891436,3.1187334060668945,2.5023481845855717,2.516515254974365,CC1=CC(=O)C(=O)C2=CC(=O)C(C=NC=C1)=N2,yes
6.555153846740723,4.903192520141602,4.0,369.5630978100042,3.5359225273132324,2.8276126384735107,2.80029296875,CC1=CC(=O)C(=O)C2=C(N=C(F)N=C2)C(=N)S1,yes
6.620407104492188,4.327727794647217,8.0,628.9724400785949,3.028995513916016,2.4323832988739014,2.455474376678467,CC1=C(C=O)C(=O)C2=C(N=NSN=N2)S1(=O)=O,no
5.6078057289123535,4.683621406555176,3.0,330.7690417341367,3.3425021171569824,2.6768112182617188,2.6687259674072266,CC1=CC(=O)C(=O)C(=CC(C=C1)=NO)C#C,yes
6.070136070251465,4.312384605407715,4.0,389.8268543634188,3.0154798030853267,2.4218456745147705,2.4462807178497314,CC1=CC(=O)C(=O)C(C=O)=C(O)C(=O)N=C1O,yes
6.513106822967527,4.403853416442871,7.0,627.7064346160804,3.096054553985596,2.4846665859222408,2.501088857650757,CC1=C(C(=O)C=O)C(=N)C2=C1S(=O)(=O)N=N2,no
6.600865364074707,4.567645072937012,6.0,560.5081731959124,3.2403388023376465,2.597158670425415,2.599232912063598,CC1=CC(=O)C(=O)C(=N)C(C(=O)C#N)=C(O)O1,yes
5.000287055969238,4.635859489440918,3.0,304.4669322249128,3.300428867340088,2.644008159637451,2.6401069164276123,CC1=C(C)OC(=O)C=NC(=O)C2=CNN=C2O1,yes
6.592904567718506,4.356451988220215,7.0,605.3738480659863,3.0542986392974854,2.45211124420166,2.472686052322388,CC1=C(C(=O)C(=O)C(N)=O)C(=N)SN=C1C#N,yes
6.327761650085449,4.324033737182616,4.0,401.46771998851153,3.025741577148437,2.4298462867736816,2.453260898590088,CC1=C(C=O)C(=O)C(=O)N=C2N=CC=CC2=N1,yes
6.623612880706787,4.312678337097168,5.0,473.5918707807708,3.0157384872436523,2.4220473766326904,2.4464569091796875,CC1=C(C=O)C(=O)N2C(F)=NC(=O)N=C2C=N1,yes
6.803349494934082,4.346982955932616,6.0,500.9223466449829,3.0459575653076167,2.445607900619507,2.4670121669769287,CC1=C(C=O)C(=O)N=C2SC(=O)SC(=N)N=C12,yes
5.306229114532472,4.85205078125,4.0,392.6721340960488,3.4908719062805176,2.7924883365631104,2.769648790359497,CC1=C(C=O)C(=O)N=CC2=C(NC(=O)C2=O)O1,yes
5.365415573120117,4.3848185539245605,6.0,527.3114421986344,3.079286813735962,2.471593379974365,2.4896831512451167,CC1=C(C=O)C(=O)S(=O)(=O)C2=C1C=CNN=N2,yes
5.525801181793213,4.312175750732422,3.0,306.78182902426613,3.0152957439422607,2.421702146530152,2.4461557865142822,CC1=C(C=O)N2N=CC(=O)C2=NC=CN=CO1,yes
6.273240566253662,4.3309831619262695,5.0,499.9974468788498,3.0318632125854488,2.434619188308716,2.457425117492676,CC1=C(C=O)N=C2C1=C(SN=NC2=N)[N+]([O-])=O,yes
6.139781951904298,4.3823208808898935,6.0,554.611626620034,3.0770866870880127,2.469877958297729,2.4881865978240967,CC1CC(=O)NC2=C(C1)S(=O)(=O)N=NC=N2,no
5.805912494659424,4.308564186096191,6.0,530.7797161022361,3.012114286422728,2.4192218780517583,2.4439916610717773,CC1=C(C=O)N=C2C=NC(N)=NC=C2S1(=O)=O,yes
6.653566360473633,4.307174682617188,5.0,430.21252069552094,3.010890245437622,2.4182674884796143,2.4431591033935547,CC1=CC(=O)N=C2C(SC3=NC=NC3=C2Cl)=N1,yes
6.209253787994385,4.319151878356934,4.0,376.03370962141236,3.0214409828186035,2.4264934062957764,2.450335741043091,CC1=C(C=O)N=C2N=CC3=NC(O)=NC3=C2S1,yes
6.3430237770080575,4.4641876220703125,4.0,395.5544373396988,3.149203062057495,2.526103973388672,2.537241220474243,CC1=CC(=O)N=C2N=NOC3=NC(=O)C(=C1)N23,yes
6.298227310180664,5.0858659744262695,5.0,381.13978195180533,3.6968393325805664,2.9530727863311768,2.9097509384155287,CC1=CC(=O)N=C2SC(=O)SC(N=CS1)=C2Cl,yes
7.529420852661133,4.469761848449707,10.0,747.0594561920798,3.154113292694092,2.5299324989318848,2.540581226348877,CC1CC(=O)NC(C1=O)S(=O)(=O)S(=O)(=O)C#N,no
5.986069679260254,4.415064811706543,5.0,496.3471083608911,3.105930805206299,2.4923665523529053,2.5078067779541016,CC1=CC(=O)N=CC2=CC=NC(=O)C2=C1C#N,yes
5.826678276062013,4.479705333709717,4.0,404.4861241677282,3.1628725528717037,2.536761522293091,2.546539306640625,CC1=CC(=O)N=CC2=CC(=O)C(=N2)C(=N)N=C1,yes
5.627797603607178,5.060798168182373,1.0,109.74351060425876,3.674757480621338,2.9358561038970947,2.89473032951355,CC1=CC(=O)N=CC2=C(O1)N=CN=CN=C2C,yes
